,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
43998,0.00226,0.436,209000,0.738,0,0.000403,4,0.395,-13.919,1,22,0.054,152.087,0.741
43999,0.0467,0.359,308987,0.811,0,0.000353,2,0.279,-7.484,1,25,0.0391,185.279,0.718
44000,0.00141,0.456,179467,0.675,0,0.249,9,0.124,-5.561,0,30,0.0408,170.956,0.589
44001,0.192,0.655,189040,0.726,0,0.000194,6,0.0752,-9.723,1,25,0.11,125.257,0.817
44002,0.00647,0.418,193973,0.722,0,0.0,0,0.156,-15.088,1,35,0.0686,161.451,0.542
44003,0.206,0.536,283640,0.675,0,0.00146,6,0.831,-13.87,1,28,0.0357,133.183,0.575
44004,0.00917,0.366,156240,0.975,0,0.000418,4,0.224,-5.468,1,32,0.058,110.768,0.345
44005,0.226,0.69,271667,0.75,0,6.36e-06,6,0.325,-7.678,1,24,0.0664,111.703,0.856
44006,0.504,0.568,255733,0.457,0,4.38e-05,3,0.334,-10.039,0,33,0.0385,117.078,0.574
44007,0.314,0.525,259893,0.4,0,5.92e-05,0,0.643,-15.035,1,29,0.0416,119.532,0.416
44008,0.706,0.577,350000,0.62,0,0.0134,11,0.0707,-10.016,0,26,0.0529,181.416,0.935
44009,0.216,0.634,219533,0.714,0,0.0355,9,0.0789,-10.221,0,24,0.267,197.632,0.915
44010,0.000477,0.423,222933,0.966,0,0.821,5,0.974,-6.569,1,26,0.0806,104.178,0.54
44011,0.0127,0.339,274400,0.917,0,0.000261,6,0.148,-8.892,0,33,0.102,132.421,0.737
44012,0.0387,0.306,269707,0.422,0,1.1e-06,0,0.0809,-13.578,1,25,0.0345,201.042,0.671
44013,0.987,0.311,321333,0.0641,0,0.922,7,0.0986,-23.154,1,30,0.0401,70.267,0.0838
44014,0.0295,0.495,328333,0.85,0,0.143,9,0.0764,-6.861,0,28,0.034,126.151,0.627
44015,0.572,0.628,244960,0.831,0,1.11e-06,8,0.577,-4.562,1,31,0.094,94.892,0.639
44016,0.00584,0.16,286680,0.754,0,0.29,6,0.266,-8.409,1,29,0.0382,169.617,0.301
44017,0.0389,0.604,234333,0.716,0,0.00315,11,0.102,-12.651,0,22,0.0609,160.473,0.819
44018,0.0011,0.42,301133,0.967,0,0.0231,2,0.743,-7.274,0,24,0.0814,118.315,0.468
44019,0.00504,0.482,148667,0.946,0,0.0365,7,0.386,-6.511,1,22,0.0374,103.689,0.562
44020,0.996,0.381,140173,0.00558,0,0.951,8,0.0931,-29.964,1,25,0.0639,82.516,0.138
44021,0.0244,0.398,172560,0.856,0,9.47e-06,9,0.169,-7.733,1,24,0.0935,178.672,0.758
44022,0.229,0.837,311560,0.519,0,0.0028,7,0.112,-11.19,0,24,0.0514,83.467,0.684
44023,0.497,0.624,210493,0.459,0,0.092,9,0.112,-13.324,1,22,0.032,91.626,0.594
44024,0.000186,0.392,225813,0.981,0,0.773,11,0.37,-8.086,0,30,0.0487,144.512,0.424
44025,0.142,0.719,348733,0.727,0,0.0025,0,0.101,-9.828,1,34,0.0286,119.495,0.931
44026,0.0358,0.65,159600,0.453,0,0.0,0,0.0741,-13.792,1,23,0.0325,122.103,0.405
44027,0.609,0.608,423707,0.372,0,0.0361,7,0.17,-13.209,1,22,0.0326,117.604,0.39
44028,0.184,0.78,369907,0.634,0,0.112,7,0.0746,-10.353,1,22,0.143,117.676,0.779
44029,0.0344,0.813,174490,0.819,0,2.81e-05,5,0.123,-12.901,1,36,0.0505,126.844,0.991
44030,0.0319,0.228,182427,0.905,0,1.35e-05,3,0.113,-7.047,0,31,0.0575,155.18,0.423
44031,0.0505,0.268,274640,0.254,0,0.00141,11,0.193,-15.122,0,37,0.0309,214.027,0.321
44032,0.733,0.574,245693,0.469,0,1.96e-06,2,0.856,-11.53,1,31,0.0403,111.378,0.435
44033,0.538,0.603,132373,0.513,0,0.0,7,0.155,-14.182,1,23,0.0374,164.962,0.964
44034,0.277,0.709,325213,0.515,0,0.000193,7,0.14,-9.493,1,27,0.0306,121.201,0.569
44035,0.104,0.724,328907,0.44,0,0.0203,9,0.0598,-16.497,1,21,0.0299,103.49,0.756
44036,0.628,0.575,349560,0.325,0,0.0,9,0.149,-14.139,1,22,0.0342,124.877,0.436
44037,0.00445,0.543,261400,0.685,0,0.207,4,0.151,-13.223,0,24,0.0346,137.376,0.743
44038,0.222,0.799,191187,0.43,0,0.0,2,0.125,-12.871,1,21,0.0953,121.922,0.867
44039,0.103,0.348,329147,0.436,0,0.0,4,0.0623,-14.0,0,22,0.0628,151.703,0.428
44040,0.00144,0.328,314787,0.968,0,0.072,2,0.825,-5.756,0,22,0.112,91.742,0.291
44041,0.13,0.48,222373,0.503,0,0.0,5,0.072,-6.563,1,24,0.0342,122.569,0.313
44042,0.287,0.544,219676,0.657,0,0.00124,2,0.092,-10.195,1,23,0.0343,157.898,0.669
44043,0.287,0.547,203067,0.241,0,0.0,2,0.159,-16.592,1,30,0.037,141.052,0.26
44044,0.00858,0.292,306427,0.674,0,5.06e-05,4,0.366,-15.875,0,21,0.0425,157.539,0.651
44045,0.059,0.887,237733,0.679,0,1.52e-05,9,0.115,-10.851,1,23,0.0685,111.614,0.936
44046,0.406,0.262,347147,0.522,0,3.8e-05,4,0.185,-6.781,1,24,0.0316,137.23,0.0664
44047,0.438,0.631,138160,0.406,0,3.07e-06,2,0.159,-16.048,1,23,0.0315,75.229,0.838
44048,0.000863,0.54,339427,0.724,0,0.011,4,0.0837,-9.379,0,23,0.0289,113.072,0.766
44049,0.00145,0.293,238644,0.977,0,0.691,1,0.363,-5.839,1,35,0.0909,119.939,0.147
44050,0.777,0.403,368240,0.428,0,0.00488,9,0.363,-10.435,1,22,0.0437,89.716,0.406
44051,0.835,0.173,105560,0.193,0,0.929,0,0.0735,-19.795,1,31,0.0409,76.999,0.0793
44052,0.668,0.43,132863,0.74,0,0.128,7,0.207,-7.347,1,23,0.0765,172.791,0.812
44053,0.000546,0.219,138307,0.906,0,0.397,2,0.107,-6.639,1,22,0.0782,116.358,0.396
44054,0.568,0.594,197360,0.157,0,0.00109,7,0.113,-21.25,1,24,0.0315,136.941,0.346
44055,0.125,0.714,1118920,0.819,0,0.205,1,0.332,-7.032,1,21,0.043,126.27,0.596
44056,0.639,0.666,225160,0.34,0,0.000513,0,0.138,-14.427,0,32,0.0348,79.894,0.505
44057,0.454,0.43,330453,0.5,0,4.81e-05,11,0.0518,-11.699,0,28,0.0399,141.778,0.52
44058,0.00103,0.507,185533,0.802,0,0.0347,0,0.37,-9.273,1,27,0.0388,97.975,0.716
44059,0.0414,0.396,250200,0.937,0,0.000606,5,0.898,-6.707,1,35,0.107,131.407,0.166
44060,0.294,0.737,260240,0.335,0,0.000157,2,0.0311,-15.555,1,30,0.0316,85.215,0.626
44061,0.32,0.62,292760,0.632,0,0.632,0,0.22,-13.548,1,35,0.0321,108.406,0.743
44062,0.27,0.856,476360,0.655,0,0.000103,6,0.646,-15.478,1,29,0.197,112.35,0.814
44063,0.0166,0.838,250000,0.509,0,0.023,6,0.0822,-10.906,1,43,0.0396,102.596,0.644
44064,0.203,0.446,299853,0.614,0,0.0115,6,0.361,-9.82,0,51,0.0379,132.05,0.779
44065,0.000789,0.474,141627,0.606,0,0.0,0,0.601,-14.904,1,31,0.0411,126.145,0.316
44066,0.836,0.699,225827,0.256,0,0.134,2,0.27,-19.219,0,30,0.0355,131.118,0.58
44067,0.326,0.313,146507,0.594,0,0.000394,11,0.0458,-8.082,1,21,0.0457,112.749,0.956
44068,0.16,0.671,292600,0.303,0,3.78e-05,8,0.0695,-19.035,1,28,0.0504,84.568,0.778
44069,0.276,0.888,247533,0.366,0,0.804,2,0.0725,-12.726,1,22,0.0416,104.731,0.979
44070,0.341,0.655,193399,0.793,0,0.0,0,0.15,-2.781,1,53,0.0256,97.279,0.771
44071,0.0796,0.434,216013,0.504,0,2.64e-06,2,0.138,-8.705,1,25,0.0326,115.775,0.533
44072,0.842,0.54,227827,0.154,0,1.22e-06,8,0.13,-14.673,0,31,0.0409,81.252,0.629
44073,0.205,0.417,314253,0.765,0,0.000166,10,0.0667,-7.355,1,28,0.0532,142.338,0.359
44074,0.768,0.675,131200,0.281,0,0.0708,5,0.0915,-12.683,1,25,0.0294,101.298,0.737
44075,0.0735,0.198,137640,0.598,0,1.35e-05,7,0.292,-8.886,1,23,0.0314,88.231,0.371
44076,0.176,0.764,259667,0.706,0,0.00702,2,0.156,-13.265,1,30,0.073,99.458,0.853
44077,0.00557,0.368,286440,0.658,0,0.0148,6,0.302,-7.895,1,31,0.0289,114.746,0.455
44078,0.0803,0.384,249867,0.385,0,0.000396,4,0.0682,-9.788,0,22,0.0307,137.885,0.372
44079,0.0494,0.659,213533,0.635,0,0.0,9,0.168,-8.064,1,29,0.0249,113.47,0.535
44080,0.0433,0.4,98027,0.929,0,0.000207,1,0.32,-5.399,1,31,0.0963,126.601,0.401
51586,0.709,0.612,177933,0.333,0,0.00914,0,0.122,-14.111,1,24,0.0265,95.42,0.419
51587,0.448,0.582,153293,0.667,0,4.52e-05,0,0.146,-12.635,1,22,0.0407,148.371,0.931
51588,0.0664,0.85,200160,0.348,0,0.839,11,0.11,-13.245,0,22,0.106,140.149,0.781
51589,0.0141,0.559,320600,0.408,0,0.000168,9,0.0337,-13.234,0,24,0.131,127.57,0.698
51590,0.00678,0.796,309827,0.734,0,0.00122,8,0.155,-6.84,1,29,0.206,143.647,0.84
51591,0.0826,0.875,433080,0.503,0,0.744,10,0.0314,-10.758,1,24,0.0576,126.641,0.804
51592,0.018,0.856,172667,0.539,0,0.158,5,0.131,-13.749,1,29,0.0989,73.134,0.672
51593,0.572,0.615,188800,0.687,0,0.000208,7,0.0887,-7.201,1,25,0.0403,111.552,0.963
51594,0.866,0.593,113160,0.279,0,0.121,9,0.101,-15.315,1,21,0.0341,96.34,0.399
51595,0.901,0.348,176427,0.182,0,0.825,0,0.483,-16.852,1,28,0.0313,134.005,0.174
51596,0.234,0.623,275947,0.501,0,0.0,2,0.165,-12.61,1,27,0.0389,116.625,0.816
51597,0.036,0.376,175427,0.718,0,0.755,9,0.126,-8.611,0,22,0.0468,118.66,0.728
51598,0.169,0.763,255187,0.868,0,6.51e-05,5,0.0278,-8.63,1,30,0.0477,107.155,0.941
51599,0.198,0.707,207280,0.62,0,0.829,7,0.832,-11.033,1,28,0.0415,131.059,0.72
51600,0.258,0.741,354240,0.757,0,0.0,9,0.109,-8.55,0,44,0.0418,135.694,0.925
51601,0.0237,0.552,242960,0.969,0,0.00179,11,0.0892,-5.394,1,28,0.0357,130.764,0.702
51602,0.199,0.74,334160,0.686,0,0.0,9,0.205,-9.501,1,25,0.0438,123.078,0.933
51603,0.0153,0.603,284133,0.901,0,3.04e-05,4,0.31,-6.205,1,27,0.0514,141.028,0.965
51604,0.029,0.78,316960,0.514,0,0.0115,5,0.0577,-12.769,0,35,0.0922,116.484,0.891
51605,0.846,0.587,182093,0.412,0,0.00125,10,0.124,-13.534,1,22,0.0304,145.614,0.828
51606,0.955,0.593,255307,0.128,0,0.903,7,0.129,-19.931,1,21,0.0381,94.339,0.374
51607,0.00176,0.365,412933,0.961,0,0.000611,0,0.569,-8.185,1,23,0.0944,91.267,0.278
51608,0.604,0.604,217947,0.467,0,0.0,2,0.282,-12.606,1,22,0.0497,171.894,0.715
51609,0.097,0.637,205533,0.893,0,0.00234,7,0.328,-7.153,1,30,0.0273,106.056,0.969
51610,0.928,0.397,231293,0.0396,0,0.9,2,0.0792,-24.514,1,30,0.0386,122.765,0.212
51611,0.065,0.853,232333,0.771,0,2.87e-05,2,0.0453,-8.376,0,27,0.0591,117.691,0.925
51612,0.000173,0.641,191867,0.821,0,0.417,11,0.0472,-9.385,0,37,0.028,130.469,0.961
51613,0.0304,0.813,265200,0.639,0,1.43e-06,1,0.166,-13.75,1,35,0.0728,122.961,0.915
51614,0.000293,0.662,173533,0.513,0,0.00261,2,0.202,-11.489,1,22,0.0473,124.614,0.871
51615,0.0182,0.762,218840,0.562,0,0.000628,9,0.0469,-14.276,0,34,0.0413,122.716,0.89
51616,0.00289,0.739,321693,0.701,0,0.000899,7,0.0482,-10.24,0,32,0.0289,130.487,0.914
51617,0.000216,0.195,550240,0.945,0,0.109,11,0.912,-5.626,1,25,0.13,94.975,0.0945
51618,0.404,0.417,387040,0.509,0,0.000188,4,0.118,-14.092,0,21,0.0411,115.043,0.435
51619,0.00458,0.371,220173,0.975,0,0.0325,7,0.956,-7.479,1,24,0.0704,149.824,0.356
51620,0.572,0.86,194280,0.662,0,0.021,1,0.0382,-9.375,1,28,0.0555,132.42,0.702
51621,0.0118,0.646,423004,0.632,0,0.00245,9,0.0778,-8.203,0,38,0.0394,131.846,0.841
51622,0.0354,0.529,334133,0.552,0,0.0326,7,0.159,-9.414,1,28,0.039,84.395,0.356
51623,3.2e-05,0.434,108693,0.905,0,0.946,1,0.0993,-4.514,1,25,0.0353,88.705,0.962
51624,0.208,0.464,236427,0.405,0,1.1e-05,7,0.0611,-12.538,1,22,0.033,95.852,0.514
51625,0.272,0.663,350747,0.711,0,0.0102,0,0.566,-8.435,0,39,0.0322,81.72,0.901
51626,0.00183,0.28,197893,0.837,0,0.111,2,0.377,-10.001,1,25,0.133,160.674,0.568
51627,0.125,0.567,235213,0.894,0,0.0,5,0.105,-7.568,1,24,0.0305,96.784,0.75
51628,0.0462,0.561,196640,0.902,0,0.000366,6,0.169,-6.729,1,30,0.0424,131.572,0.798
51629,0.812,0.288,216782,0.64,0,9.13e-06,5,0.243,-6.442,0,34,0.0529,151.664,0.487
51630,0.168,0.757,261027,0.735,0,1.23e-05,4,0.732,-7.129,0,24,0.0288,116.889,0.961
51631,0.102,0.517,202067,0.657,0,0.0,9,0.0641,-10.169,1,22,0.0438,110.904,0.818
51632,0.921,0.7,195067,0.206,0,0.000517,0,0.113,-13.716,1,27,0.0441,114.674,0.127
51633,0.153,0.385,193173,0.804,0,8.48e-05,6,0.322,-7.015,1,28,0.0541,156.123,0.728
51634,0.885,0.301,237320,0.111,0,2.07e-05,5,0.112,-14.783,1,22,0.0331,83.28,0.139
51635,0.42,0.623,200427,0.873,0,5.97e-05,0,0.34,-5.643,1,34,0.0498,76.267,0.779
51636,0.000206,0.513,88587,0.881,0,0.672,9,0.362,-6.808,0,21,0.076,92.125,0.324
51637,0.00629,0.532,425853,0.702,0,0.742,11,0.0981,-10.29,1,21,0.0434,111.237,0.231
51638,0.104,0.809,188200,0.543,0,0.000829,6,0.317,-11.193,1,24,0.0327,117.915,0.889
51639,0.414,0.643,189000,0.711,0,0.0,2,0.229,-6.77,0,51,0.0277,122.737,0.411
51640,0.436,0.702,207613,0.455,0,0.0171,0,0.0704,-9.137,1,23,0.0276,103.747,0.586
51641,0.113,0.494,202080,0.616,0,0.771,9,0.113,-9.292,1,26,0.0419,165.442,0.578
51642,0.748,0.675,155432,0.313,0,0.000233,3,0.412,-14.826,1,30,0.277,135.643,0.978
51643,0.124,0.703,316587,0.64,0,0.000129,4,0.0604,-7.666,1,22,0.027,114.35,0.835
51644,0.394,0.526,1343133,0.572,0,0.0062,9,0.943,-12.465,1,21,0.0706,112.492,0.545
51645,0.298,0.725,212573,0.417,0,0.0,10,0.138,-14.958,1,23,0.0445,116.641,0.962
51646,0.0642,0.636,212364,0.786,0,9.2e-05,2,0.138,-5.103,1,22,0.129,95.389,0.937
51647,8.74e-05,0.483,118467,0.906,0,0.0052,0,0.0712,-6.624,1,25,0.04,185.521,0.965
51648,0.000976,0.485,153507,0.943,0,0.127,2,0.0829,-6.942,1,26,0.0505,109.657,0.497
51649,0.14,0.667,262893,0.643,0,0.016,0,0.104,-10.328,1,28,0.0597,117.103,0.632
51650,0.146,0.517,255173,0.361,0,0.0,7,0.38,-9.766,1,22,0.0272,104.837,0.212
51651,0.0172,0.668,198707,0.907,0,9.9e-06,5,0.0947,-7.28,1,21,0.0524,117.743,0.852
51652,0.139,0.747,214880,0.46,0,1.19e-06,7,0.0801,-12.797,1,21,0.028,114.254,0.852
51653,0.0728,0.667,269133,0.715,0,0.279,0,0.126,-10.303,0,31,0.068,99.491,0.318
51654,0.0123,0.371,473333,0.965,0,0.0183,2,0.965,-6.529,1,22,0.0472,100.04,0.646
51655,0.149,0.529,210573,0.7,0,0.0,9,0.32,-4.669,1,22,0.0315,131.092,0.807
51656,0.0604,0.764,338427,0.606,0,0.3,0,0.0967,-10.254,1,31,0.0381,109.058,0.798
51657,0.0319,0.228,182427,0.905,0,1.35e-05,3,0.113,-7.047,0,29,0.0575,155.18,0.423
51658,0.0043,0.443,351467,0.439,0,0.0703,8,0.0993,-13.96,0,36,0.0316,76.636,0.826
51659,0.17,0.411,262657,0.643,0,0.0,7,0.133,-9.198,1,23,0.0338,200.14,0.508
51660,0.00749,0.476,79440,0.636,0,0.0,7,0.111,-11.894,1,24,0.0796,117.728,0.191
51661,0.000806,0.383,156827,0.883,0,0.0181,2,0.655,-5.409,1,25,0.0311,137.298,0.472
51662,0.0697,0.852,288667,0.442,0,0.00422,1,0.0575,-14.355,1,22,0.056,128.876,0.924
51663,0.506,0.619,182600,0.579,0,0.0,5,0.173,-5.063,0,37,0.0276,81.485,0.788
51664,0.115,0.614,168667,0.577,0,0.000203,11,0.103,-12.287,1,27,0.149,177.029,0.72
51665,0.335,0.458,245133,0.303,0,0.0,9,0.136,-17.653,1,24,0.0375,145.653,0.449
51666,0.0206,0.266,243933,0.573,0,0.000147,0,0.44,-7.031,0,35,0.0317,149.631,0.384
51667,0.327,0.45,220467,0.324,0,0.0,0,0.119,-11.688,1,28,0.0273,141.792,0.189
51668,0.0107,0.628,292880,0.583,0,0.00172,0,0.674,-12.058,1,27,0.0681,142.963,0.837
51669,0.0122,0.259,284933,0.903,0,2.2e-05,2,0.0938,-7.351,1,25,0.206,150.807,0.309
51670,0.964,0.25,208533,0.121,0,0.000828,0,0.13,-17.072,1,32,0.0371,109.591,0.262
51671,0.126,0.686,237160,0.701,0,0.000267,9,0.625,-6.738,0,34,0.0294,97.716,0.542
51672,0.16,0.439,173013,0.884,0,0.243,2,0.0995,-6.453,1,30,0.036,142.544,0.678
51673,0.106,0.485,251600,0.929,0,0.000289,0,0.103,-9.535,1,22,0.0507,174.417,0.886
51674,0.111,0.581,157493,0.827,0,0.0,10,0.108,-10.328,1,21,0.329,145.197,0.836
51675,0.00204,0.57,272653,0.915,0,0.786,0,0.174,-7.256,1,21,0.082,101.398,0.756
51676,0.00311,0.745,302373,0.589,0,0.0309,11,0.113,-14.667,0,23,0.0307,134.671,0.97
51677,0.329,0.583,286400,0.772,0,1.27e-05,1,0.0393,-10.899,1,26,0.0385,104.848,0.961
51678,0.0244,0.542,296800,0.7,0,0.00404,8,0.0365,-12.438,1,24,0.0427,138.717,0.949
51679,0.683,0.872,183800,0.539,0,0.834,7,0.288,-11.486,1,21,0.483,159.573,0.887
51680,0.87,0.5,133080,0.135,0,0.0284,10,0.259,-18.049,1,28,0.0319,137.509,0.345
51681,0.31,0.545,297827,0.745,0,0.0,2,0.0899,-7.571,1,22,0.0715,110.477,0.668
51682,0.00664,0.489,201267,0.9,0,0.0458,2,0.276,-6.857,1,25,0.0575,134.384,0.694
51683,0.852,0.616,189440,0.326,0,1.96e-05,11,0.288,-13.641,1,30,0.119,107.366,0.384
51684,0.803,0.204,83933,0.116,0,0.941,0,0.132,-20.816,1,30,0.0404,113.612,0.076
51685,0.00026,0.0977,201680,0.948,0,0.00329,1,0.313,-5.585,1,29,0.0971,198.418,0.487
59186,0.898,0.142,137707,0.183,0,0.95,0,0.155,-14.817,1,29,0.0378,140.624,0.0544
59187,0.00466,0.276,201773,0.977,0,0.315,2,0.321,-7.157,1,23,0.0612,156.891,0.295
59188,0.0215,0.441,215493,0.574,0,0.353,11,0.112,-8.527,0,25,0.0642,150.837,0.615
59189,0.0493,0.473,243995,0.953,0,0.0,4,0.115,-6.344,1,24,0.0746,152.996,0.671
59190,0.000692,0.364,234140,0.828,0,0.00672,11,0.156,-8.665,0,26,0.0483,125.228,0.671
59191,0.0103,0.606,232120,0.732,0,0.000858,7,0.101,-8.614,0,26,0.0737,153.104,0.564
59192,0.486,0.613,229413,0.435,0,0.000414,3,0.0895,-17.193,0,23,0.0357,136.58,0.489
59193,0.218,0.754,223467,0.417,0,0.0,10,0.116,-10.261,0,29,0.103,131.045,0.59
59194,0.661,0.407,315533,0.183,0,0.0,7,0.0336,-15.885,1,55,0.0375,114.983,0.304
59195,0.0108,0.262,265200,0.94,0,0.000243,9,0.949,-7.422,1,22,0.0691,77.685,0.431
59196,0.587,0.606,227880,0.411,1,0.0591,4,0.107,-11.09,1,24,0.0349,115.837,0.355
59197,0.303,0.579,366707,0.539,0,4.82e-06,5,0.189,-13.084,1,52,0.0568,134.223,0.381
59198,0.935,0.3,52187,0.0462,0,0.0838,11,0.19,-21.856,1,29,0.043,83.215,0.346
59199,0.354,0.64,143973,0.282,0,0.000183,0,0.0649,-17.362,1,21,0.0416,134.242,0.474
59200,0.0239,0.531,239909,0.746,0,1.65e-05,4,0.126,-11.305,0,25,0.0446,129.28,0.876
59201,0.428,0.655,337027,0.443,0,3.77e-05,0,0.0363,-14.77,1,51,0.0355,128.724,0.744
59202,0.914,0.369,311327,0.46,0,0.000589,7,0.2,-9.261,0,30,0.0344,78.118,0.619
59203,0.51,0.282,222320,0.889,0,0.546,0,0.151,-11.414,1,27,0.422,135.951,0.349
59204,0.00143,0.745,199667,0.411,0,0.000329,2,0.0757,-16.298,1,28,0.0404,120.833,0.853
59205,0.279,0.822,251720,0.373,0,0.0537,0,0.108,-15.229,1,28,0.0731,135.56,0.812
59206,0.577,0.443,476440,0.351,0,0.00024,10,0.197,-11.234,1,25,0.0379,111.866,0.165
59207,0.741,0.648,185773,0.651,0,0.000655,7,0.122,-13.139,1,31,0.0449,112.125,0.961
59208,0.0248,0.418,264440,0.665,0,0.0237,7,0.105,-9.892,1,21,0.0473,94.712,0.431
59209,1.6e-05,0.446,119400,0.892,0,0.57,9,0.374,-6.035,1,25,0.0315,89.545,0.715
59210,0.00119,0.533,244747,0.677,0,0.00019,7,0.258,-6.675,0,22,0.0385,119.888,0.673
59211,0.45,0.574,204373,0.787,0,0.000192,5,0.104,-6.768,1,33,0.061,161.836,0.787
59212,0.987,0.228,70754,0.0277,0,0.636,8,0.249,-35.598,1,31,0.0417,69.089,0.0341
59213,0.71,0.448,394853,0.467,0,1.9e-05,9,0.139,-12.848,1,28,0.0314,98.169,0.665
59214,0.0204,0.614,210667,0.554,0,0.12,7,0.0643,-7.906,1,37,0.0419,143.49,0.827
59215,0.484,0.457,228440,0.368,0,0.0,7,0.155,-15.62,1,23,0.0316,133.862,0.666
59216,0.507,0.525,224547,0.298,0,0.0542,0,0.145,-14.967,1,27,0.0301,79.86,0.327
59217,0.0206,0.364,192293,0.986,0,0.876,6,0.104,-5.946,0,29,0.0936,160.176,0.497
59218,0.102,0.692,157333,0.772,0,2.75e-06,0,0.337,-8.061,1,27,0.053,128.408,0.663
59219,0.321,0.735,209000,0.464,0,0.00792,11,0.153,-13.136,1,22,0.034,118.597,0.758
59220,0.429,0.587,164267,0.541,0,0.0,2,0.261,-10.246,1,50,0.0817,140.445,0.778
59221,0.693,0.547,383400,0.639,0,0.0212,7,0.159,-13.304,1,21,0.0517,81.271,0.87
59222,0.0155,0.565,190133,0.935,0,4.25e-06,2,0.226,-6.334,1,21,0.047,155.294,0.773
59223,0.437,0.447,393267,0.436,0,5.38e-05,0,0.0911,-9.422,1,23,0.0269,99.73,0.214
59224,0.607,0.362,250227,0.906,0,0.0,4,0.981,-7.379,1,27,0.0964,170.989,0.798
59225,0.808,0.432,204560,0.185,0,1.61e-06,6,0.12,-11.607,1,27,0.0279,96.591,0.175
59226,0.728,0.637,154554,0.859,0,0.0,11,0.104,-7.098,1,22,0.225,153.178,0.698
59227,0.0343,0.557,266052,0.73,0,0.000395,8,0.0531,-11.257,1,37,0.14,132.924,0.814
59228,0.000298,0.357,255920,0.999,0,0.701,4,0.416,-3.352,1,21,0.0708,137.178,0.322
59229,0.334,0.746,587511,0.755,0,0.00645,1,0.0447,-11.846,0,26,0.0422,111.089,0.931
59230,0.0466,0.727,259400,0.603,0,0.000453,5,0.0817,-12.245,1,22,0.0398,110.314,0.926
59231,0.804,0.564,226600,0.379,0,0.00474,8,0.0642,-11.02,0,25,0.0293,76.712,0.357
59232,0.303,0.435,161960,0.335,0,0.0,1,0.253,-14.132,1,22,0.114,96.01,0.493
59233,0.889,0.661,131627,0.172,0,0.0111,11,0.108,-24.096,0,25,0.0453,108.086,0.446
59234,0.00234,0.56,177693,0.653,0,0.0,2,0.0926,-8.674,1,34,0.0302,130.267,0.64
59235,0.0481,0.545,182427,0.496,0,0.0,9,0.0727,-16.082,1,30,0.0354,147.653,0.545
59236,0.157,0.787,227333,0.484,0,4.38e-05,1,0.0485,-12.093,0,25,0.0558,130.867,0.934
59237,0.121,0.691,270987,0.751,0,0.000305,7,0.195,-7.125,0,25,0.0334,112.526,0.748
59238,0.3,0.55,300507,0.434,0,0.0,2,0.106,-12.685,1,33,0.0353,104.214,0.325
59239,0.37,0.602,255360,0.931,0,9.45e-05,9,0.0632,-6.084,0,30,0.0488,129.595,0.814
59240,0.204,0.769,298707,0.701,0,0.0181,7,0.235,-12.547,1,32,0.0699,127.439,0.623
59241,0.448,0.401,251413,0.274,0,0.000911,9,0.185,-14.485,0,30,0.0301,133.549,0.181
59242,0.32,0.686,150213,0.738,0,0.0,9,0.244,-8.746,1,28,0.0377,141.392,0.908
59243,0.823,0.385,294293,0.123,0,0.000899,2,0.916,-25.217,1,27,0.0478,137.787,0.503
59244,0.194,0.643,250227,0.828,0,0.000122,7,0.067,-10.199,0,29,0.0438,86.203,0.796
59245,0.493,0.456,139933,0.218,0,0.0,5,0.176,-13.733,1,32,0.0437,84.879,0.67
59246,0.986,0.427,268733,0.00521,0,0.905,0,0.0938,-29.692,0,32,0.112,75.568,0.126
59247,0.203,0.481,214840,0.803,0,5.23e-06,0,0.368,-9.939,1,27,0.0682,129.338,0.542
59248,0.153,0.385,193173,0.804,0,8.48e-05,6,0.322,-7.015,1,30,0.0541,156.123,0.728
59249,0.0457,0.58,293067,0.71,0,0.0,11,0.608,-6.376,1,25,0.0301,128.406,0.345
59250,0.75,0.42,271560,0.664,0,0.784,0,0.448,-13.256,1,21,0.0412,135.997,0.65
59251,0.187,0.653,223733,0.568,0,2.49e-06,7,0.417,-13.176,1,23,0.0328,122.789,0.776
59252,0.696,0.511,265320,0.369,0,7.42e-05,11,0.364,-9.825,0,32,0.055,110.497,0.354
59253,0.939,0.58,335733,0.151,0,3.86e-05,3,0.135,-20.233,1,22,0.0337,129.397,0.215
59254,0.677,0.327,164467,0.363,0,2.27e-05,3,0.15,-13.907,1,33,0.0382,175.875,0.481
59255,0.68,0.716,236867,0.538,0,0.0521,9,0.0631,-10.279,1,22,0.043,126.618,0.823
59256,0.199,0.61,312427,0.688,0,0.00302,9,0.0702,-8.167,0,23,0.0335,114.164,0.89
59257,0.0446,0.553,212400,0.908,0,7.5e-05,9,0.323,-5.84,1,29,0.0378,136.725,0.789
59258,0.667,0.662,176627,0.402,0,0.0,0,0.0923,-8.237,0,23,0.034,120.244,0.496
59259,0.241,0.604,179893,0.238,0,0.0,2,0.124,-16.267,1,27,0.027,81.778,0.311
59260,0.347,0.379,350093,0.509,0,0.00492,8,0.274,-6.586,0,20,0.0305,140.404,0.0783
59261,0.339,0.81,243013,0.668,0,0.554,4,0.0917,-7.748,0,30,0.0317,122.121,0.952
59262,0.158,0.633,210427,0.861,0,8.65e-06,10,0.0681,-6.654,0,40,0.0888,128.425,0.508
