,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
48006,0.0185,0.668,158200,0.827,0,0.000107,2,0.337,-5.405,1,42,0.13,110.075,0.666
48007,0.334,0.723,185400,0.83,0,4.23e-05,11,0.0931,-7.123,0,6,0.0454,106.027,0.582
48008,0.334,0.723,185400,0.83,0,4.23e-05,11,0.0931,-7.123,0,2,0.0454,106.027,0.582
48009,0.203,0.517,242480,0.755,0,0.0,11,0.0723,-5.888,0,2,0.0423,157.011,0.37
48010,0.545,0.557,198253,0.586,1,0.0,11,0.0719,-5.902,1,0,0.0374,126.529,0.456
48011,0.203,0.517,242480,0.755,0,0.0,11,0.0723,-5.888,0,1,0.0423,157.011,0.37
48012,0.545,0.557,198253,0.586,1,0.0,11,0.0719,-5.902,1,0,0.0374,126.529,0.456
48013,0.545,0.557,198253,0.586,1,0.0,11,0.0719,-5.902,1,0,0.0374,126.529,0.456
48014,0.545,0.557,198253,0.586,1,0.0,11,0.0719,-5.902,1,0,0.0374,126.529,0.456
48015,0.545,0.557,198253,0.586,1,0.0,11,0.0719,-5.902,1,1,0.0374,126.529,0.456
48016,0.0161,0.791,177975,0.795,1,0.0,4,0.362,-4.854,1,61,0.0415,124.007,0.963
48017,0.123,0.573,191209,0.691,0,0.0,10,0.0746,-5.142,0,71,0.0601,129.946,0.93
48018,0.314,0.29,190382,0.722,0,0.0,2,0.121,-4.375,1,67,0.0428,173.359,0.458
48019,0.775,0.732,242327,0.668,0,5.49e-06,2,0.223,-6.768,1,67,0.0443,111.003,0.705
48020,0.451,0.623,104264,0.669,1,0.0,4,0.111,-4.732,0,62,0.541,92.409,0.304
48021,0.468,0.561,264205,0.616,0,0.0,7,0.117,-7.61,1,61,0.283,107.611,0.293
48022,0.777,0.535,172907,0.409,0,0.0,7,0.129,-9.517,0,64,0.0857,170.121,0.138
48023,0.772,0.739,260867,0.255,1,1.23e-05,9,0.0991,-12.297,1,67,0.0606,130.025,0.166
48024,0.977,0.204,161500,0.00988,0,0.754,7,0.0974,-33.749,1,68,0.0435,69.683,0.0746
48025,0.698,0.815,230945,0.665,1,0.0,0,0.121,-4.348,0,71,0.164,96.229,0.522
48026,0.00554,0.518,219813,0.936,0,0.0,2,0.258,-3.685,1,68,0.0447,75.002,0.667
48027,0.219,0.807,208191,0.443,1,0.0,2,0.105,-8.683,1,68,0.284,120.109,0.525
48028,0.116,0.685,199880,0.67,0,0.0,11,0.179,-5.663,1,65,0.0393,117.98,0.863
48029,0.192,0.804,274500,0.571,0,1.44e-05,7,0.287,-6.528,0,73,0.107,159.689,0.774
48030,0.135,0.667,243280,0.648,1,0.0,6,0.108,-7.838,0,63,0.152,149.927,0.579
48031,0.699,0.489,189000,0.498,0,0.0,11,0.0796,-7.192,0,70,0.0395,79.949,0.378
48032,0.0564,0.775,225400,0.87,0,2.82e-06,0,0.273,-4.198,0,71,0.0576,129.956,0.501
48033,0.159,0.819,195427,0.388,0,0.0906,9,0.109,-6.396,1,60,0.0812,94.984,0.241
48034,0.0504,0.744,147135,0.695,1,0.0,6,0.0829,-6.773,1,64,0.125,143.028,0.501
48035,0.077,0.798,228187,0.629,1,0.0,8,0.136,-6.405,0,63,0.07,142.079,0.261
48036,0.21,0.614,217867,0.605,0,0.0,0,0.162,-5.63,1,72,0.0319,127.099,0.333
55586,0.995,0.402,88040,0.0144,0,0.854,9,0.0672,-29.837,0,0,0.0482,61.184,0.147
55587,0.995,0.309,155500,0.085,0,0.964,5,0.0897,-23.526,1,69,0.0691,205.094,0.206
55588,0.0799,0.619,201616,0.668,1,0.0,4,0.122,-2.115,0,61,0.271,76.514,0.147
55589,0.237,0.734,194452,0.703,1,1.99e-06,11,0.413,-6.256,1,62,0.355,151.923,0.608
55590,0.00626,0.498,216489,0.901,0,9.46e-06,9,0.337,-4.372,1,62,0.0459,83.999,0.809
55591,0.0846,0.786,301714,0.808,0,0.000289,7,0.0822,-3.702,1,71,0.0881,105.029,0.608
55592,0.359,0.612,223448,0.561,0,0.0,8,0.11,-7.374,1,61,0.0312,119.959,0.361
55593,0.352,0.695,184615,0.433,0,2.88e-05,6,0.297,-12.965,0,61,0.0338,97.349,0.649
55594,0.0896,0.782,124902,0.553,1,0.0,2,0.0817,-9.412,1,54,0.354,83.88,0.234
55595,0.357,0.925,201500,0.9,0,0.00595,3,0.124,-4.361,0,75,0.144,120.031,0.804
55596,0.456,0.683,160560,0.799,1,0.0,1,0.264,-5.923,1,65,0.3,145.128,0.752
55597,0.00607,0.661,165000,0.942,0,0.44,10,0.0778,-3.75,0,64,0.282,127.947,0.203
55598,0.00518,0.709,178872,0.585,1,0.0,0,0.124,-5.886,0,66,0.0903,130.02,0.356
55599,0.00791,0.75,244163,0.677,1,6.47e-05,5,0.292,-5.762,0,65,0.286,150.322,0.393
55600,0.189,0.704,148329,0.899,0,2.43e-05,6,0.228,-5.61,0,73,0.178,123.028,0.576
55601,0.0346,0.879,198913,0.448,1,0.0,7,0.224,-8.57,0,62,0.222,136.985,0.278
55602,0.000883,0.729,257333,0.656,0,0.708,4,0.0927,-8.195,0,2,0.038,121.008,0.097
55603,0.947,0.762,160267,0.054,0,0.0,2,0.124,-16.735,0,64,0.0503,96.838,0.339
55604,0.59,0.489,231920,0.413,0,0.0,0,0.0639,-6.499,1,65,0.0314,136.116,0.246
55605,0.0691,0.53,225645,0.706,0,2.12e-06,10,0.11,-7.119,1,65,0.0686,149.977,0.322
55606,0.237,0.606,209766,0.853,0,0.0,9,0.251,-2.975,1,82,0.0545,178.043,0.822
55607,0.065,0.36,515387,0.608,0,0.0,1,0.43,-7.811,1,63,0.0309,144.004,0.21
55608,0.0389,0.902,162791,0.85,1,0.0,7,0.0838,-6.39,1,62,0.358,120.13,0.556
55609,0.179,0.736,164885,0.657,1,4.29e-06,0,0.118,-7.512,1,79,0.0668,115.989,0.548
55610,0.079,0.715,151594,0.582,1,0.0,8,0.124,-4.636,1,73,0.0774,183.931,0.489
55611,0.646,0.553,370840,0.818,0,0.0,4,0.122,-6.16,0,7,0.102,93.755,0.654
55612,0.633,0.474,388360,0.879,0,0.0,4,0.16,-3.979,0,1,0.115,91.09,0.671
55613,0.646,0.553,370840,0.818,0,0.0,4,0.122,-6.16,0,0,0.102,93.755,0.654
55614,0.633,0.474,388360,0.879,0,0.0,4,0.16,-3.979,0,2,0.115,91.09,0.671
55615,0.0623,0.776,201395,0.665,0,0.145,9,0.121,-7.454,0,65,0.145,142.935,0.381
55616,0.185,0.524,201361,0.577,1,0.0,2,0.103,-4.501,1,77,0.18,175.396,0.19
55617,0.121,0.737,199413,0.787,0,2.14e-06,7,0.114,-4.587,1,66,0.0525,90.014,0.59
55618,0.307,0.356,235185,0.462,0,3.49e-05,1,0.217,-8.317,0,64,0.0337,73.889,0.189
55619,0.996,0.399,143000,0.0653,0,0.955,4,0.105,-28.599,0,67,0.0688,67.465,0.33
55620,0.482,0.816,197360,0.701,0,0.0,7,0.449,-4.119,0,70,0.175,92.003,0.653
55621,0.0619,0.637,220653,0.448,0,0.0,7,0.117,-9.087,1,62,0.0513,150.066,0.223
55622,0.991,0.215,195240,0.0223,0,0.922,7,0.105,-28.528,0,68,0.0432,166.528,0.253
55623,0.764,0.724,186459,0.415,0,2.51e-06,7,0.103,-8.408,0,66,0.0518,89.999,0.328
55624,0.0187,0.654,216442,0.818,0,0.103,0,0.0806,-6.27,0,70,0.0332,123.982,0.557
55625,0.106,0.874,251497,0.759,1,0.0,8,0.0816,-4.621,1,64,0.288,144.984,0.731
55626,0.697,0.708,163172,0.494,0,0.000115,5,0.34,-7.496,0,66,0.0365,142.921,0.76
55627,0.0617,0.458,214775,0.752,1,0.0,4,0.0987,-6.436,0,63,0.0546,94.933,0.353
55628,0.0662,0.506,151628,0.665,1,0.0,5,0.146,-7.11,1,64,0.229,149.872,0.144
55629,0.107,0.522,215067,0.754,0,0.000724,10,0.199,-6.007,1,60,0.0775,164.009,0.545
55630,0.956,0.41,230519,0.374,0,0.000565,8,0.0895,-5.933,1,67,0.0372,179.315,0.395
55631,0.0417,0.747,239587,0.95,1,1.72e-06,4,0.0875,-2.946,0,73,0.263,183.912,0.689
55632,0.481,0.816,184493,0.571,1,0.000208,4,0.133,-7.141,0,60,0.0418,105.026,0.541
55633,0.231,0.906,217283,0.366,1,0.0,11,0.178,-8.92,0,63,0.395,95.007,0.238
55634,0.567,0.596,214153,0.547,1,0.0,9,0.167,-6.207,1,63,0.335,90.059,0.611
55635,0.264,0.741,199800,0.485,0,0.0,2,0.144,-6.001,1,69,0.0314,124.033,0.518
55636,0.219,0.43,191907,0.484,0,0.000568,6,0.091,-6.985,0,62,0.0286,80.138,0.154
55637,0.0521,0.897,186828,0.597,1,0.0,10,0.114,-4.032,0,63,0.0575,113.005,0.403
55638,0.993,0.133,151750,0.00512,0,0.851,9,0.0954,-33.295,1,68,0.038,67.818,0.0495
55639,0.23,0.476,184659,0.652,0,0.0,2,0.136,-4.546,0,69,0.104,190.118,0.47
55640,0.187,0.745,72840,0.446,1,0.0,6,0.148,-15.583,0,59,0.695,92.948,0.51
55641,0.00249,0.83,144893,0.571,1,0.0,9,0.106,-5.935,1,62,0.259,121.834,0.169
55642,0.171,0.753,202760,0.91,0,0.0,0,0.367,-2.591,1,71,0.0517,123.983,0.825
55643,0.995,0.342,225829,0.0311,0,0.92,9,0.131,-26.999,1,67,0.0355,97.622,0.0634
55644,0.227,0.629,187535,0.517,0,0.0,10,0.148,-6.512,1,58,0.0977,93.272,0.255
55645,0.117,0.681,136910,0.71,0,2.16e-05,1,0.359,-5.639,1,65,0.0527,129.907,0.795
55646,0.791,0.489,172427,0.52,1,0.00278,5,0.108,-11.265,1,63,0.263,65.538,0.161
55647,0.426,0.509,190093,0.653,0,0.00527,2,0.103,-8.075,1,63,0.032,133.977,0.407
55648,0.922,0.162,264000,0.123,0,0.797,2,0.0878,-25.743,1,62,0.0458,130.583,0.0434
55649,0.0289,0.726,165114,0.776,0,0.0,0,0.102,-4.661,1,65,0.0543,102.996,0.654
55650,0.464,0.816,180672,0.401,0,0.0,7,0.0657,-8.041,1,67,0.22,129.041,0.678
55651,0.0771,0.785,327920,0.687,1,0.0,7,0.119,-9.241,0,64,0.168,141.003,0.63
55652,0.251,0.685,130939,0.46,1,6.58e-06,6,0.0949,-9.007,0,62,0.431,102.193,0.771
55653,0.133,0.786,197082,0.869,0,7.32e-06,1,0.0948,-4.763,1,65,0.0692,123.054,0.409
55654,0.0159,0.895,503794,0.763,0,0.393,2,0.0783,-6.143,1,1,0.0494,127.997,0.0924
55655,0.17,0.622,144910,0.802,0,0.0,9,0.263,-4.969,0,68,0.167,124.859,0.764
55656,0.043,0.54,273751,0.617,1,0.000854,3,0.109,-7.56,0,63,0.0723,151.838,0.369
55657,0.0498,0.897,167172,0.574,1,6.38e-06,8,0.122,-8.017,1,61,0.406,150.085,0.769
55658,0.615,0.831,32679,0.675,0,6.55e-05,10,0.109,-14.853,0,59,0.237,99.907,0.665
55659,0.0164,0.624,240986,0.787,0,0.317,5,0.194,-9.481,1,66,0.0601,123.475,0.136
55660,0.201,0.738,200215,0.379,0,1.1e-05,2,0.0806,-11.644,0,64,0.084,122.042,0.598
55661,0.229,0.822,181502,0.567,1,0.0,8,0.231,-6.445,0,63,0.275,80.004,0.677
55662,0.0413,0.531,188600,0.79,0,0.0,7,0.148,-5.95,1,61,0.0474,99.983,0.442
55663,0.34,0.766,268085,0.545,1,0.0,9,0.1,-5.195,1,70,0.0737,94.07,0.428
55664,0.248,0.777,154286,0.656,1,2.06e-06,2,0.139,-5.823,0,78,0.158,168.103,0.833
55665,0.00153,0.518,200046,0.727,0,0.000152,1,0.0882,-5.947,1,67,0.0557,170.962,0.342
55666,0.0488,0.975,228133,0.535,1,3.22e-05,5,0.118,-7.34,1,59,0.265,119.989,0.843
55667,0.669,0.505,254099,0.391,0,0.052,3,0.113,-11.599,1,64,0.0416,135.12,0.36
55668,0.706,0.544,225039,0.353,0,0.0,11,0.105,-7.275,0,70,0.0303,138.059,0.357
55669,0.827,0.524,166646,0.156,0,9.25e-05,7,0.116,-13.419,1,64,0.035,150.093,0.41
55670,0.101,0.747,221480,0.612,0,0.0,9,0.459,-5.658,1,59,0.0819,106.114,0.783
55671,0.0746,0.565,219760,0.903,0,0.0,7,0.359,-1.918,1,70,0.05,97.967,0.538
55672,0.0374,0.594,184534,0.746,0,0.288,11,0.0961,-6.94,1,63,0.0425,131.007,0.504
55673,0.036,0.707,149390,0.771,0,6.87e-05,10,0.547,-4.246,1,65,0.038,135.049,0.629
55674,0.118,0.564,221133,0.796,0,0.0,0,0.0938,-3.698,1,70,0.0737,95.946,0.241
55675,0.0267,0.795,110021,0.615,1,0.0,7,0.216,-8.284,0,53,0.276,87.531,0.246
55676,0.331,0.562,211587,0.536,0,0.0,2,0.0893,-7.052,1,59,0.0746,125.308,0.278
55677,0.0422,0.764,178217,0.507,0,1.42e-06,1,0.128,-6.879,1,67,0.303,205.99,0.356
55678,0.305,0.614,287929,0.56,1,4.99e-06,4,0.106,-7.68,0,62,0.0378,155.293,0.538
55679,0.385,0.284,303827,0.45,0,0.0646,5,0.233,-8.696,1,59,0.0423,82.974,0.182
55680,0.0262,0.871,183066,0.87,1,1.98e-06,9,0.109,-4.797,1,62,0.202,150.147,0.83
55681,0.994,0.485,151458,0.0303,0,0.935,7,0.111,-27.835,1,68,0.0434,111.785,0.0848
55682,0.228,0.729,176481,0.525,0,4.36e-05,8,0.309,-7.241,1,64,0.0995,110.012,0.782
55683,0.11,0.495,320173,0.547,0,3.6e-06,9,0.103,-5.861,1,60,0.0295,141.948,0.11
55684,0.169,0.691,173592,0.573,1,0.0,1,0.076,-4.669,1,66,0.0344,127.085,0.267
55685,0.255,0.883,250169,0.853,0,0.000723,1,0.412,-4.773,1,73,0.168,118.003,0.695
70568,0.593,0.743,132928,0.361,1,0.0,1,0.0771,-11.285,0,61,0.143,126.074,0.345
70569,0.0221,0.738,186107,0.952,0,0.0,9,0.231,-1.95,1,70,0.0941,125.963,0.544
70570,0.00453,0.485,184138,0.809,1,0.0,11,0.108,-4.393,1,68,0.0668,183.99,0.417
70571,0.019,0.572,242732,0.731,0,0.0,11,0.141,-4.813,1,63,0.399,169.119,0.624
70572,0.436,0.626,209528,0.7,1,0.0,0,0.146,-5.669,1,62,0.336,165.013,0.42
70573,0.889,0.63,220638,0.295,0,0.0,2,0.0808,-8.576,1,50,0.029,148.23,0.523
70574,0.0623,0.667,208093,0.872,0,0.0,7,0.0871,-2.783,1,0,0.0587,96.991,0.931
70575,0.0869,0.738,214667,0.785,0,0.0,6,0.0627,-3.351,0,0,0.0312,97.009,0.971
70576,0.145,0.596,196347,0.671,0,0.0,0,0.281,-3.699,1,0,0.0272,76.994,0.341
70577,0.0587,0.616,216653,0.688,0,0.0,6,0.321,-4.91,1,1,0.0302,84.977,0.745
70578,0.291,0.488,238133,0.712,0,0.0,7,0.22,-4.42,1,0,0.0537,84.757,0.636
70579,0.0587,0.616,216653,0.688,0,0.0,6,0.321,-4.91,1,0,0.0302,84.977,0.745
70580,0.17,0.65,208751,0.54,1,0.0,2,0.21,-9.277,0,60,0.578,114.083,0.579
70581,0.0858,0.744,168987,0.556,0,0.0,8,0.1,-6.97,1,61,0.0375,105.006,0.505
70582,0.105,0.632,198496,0.652,0,3.95e-06,8,0.444,-4.003,1,63,0.0575,132.985,0.305
70583,0.932,0.466,142436,0.323,0,0.0,4,0.243,-7.336,1,0,0.0338,110.526,0.55
70584,0.557,0.534,225599,0.614,0,0.0,10,0.199,-6.69,1,2,0.0407,147.739,0.238
70585,0.557,0.534,225599,0.614,0,0.0,10,0.199,-6.69,1,1,0.0407,147.739,0.238
70586,0.459,0.5,177280,0.55,0,0.0,1,0.125,-8.107,1,60,0.0514,88.696,0.383
70587,0.328,0.491,260486,0.681,0,0.0,6,0.109,-5.071,0,1,0.0421,199.747,0.728
70588,0.994,0.216,147000,0.0819,0,0.954,9,0.0931,-26.17,1,68,0.0444,71.07,0.0911
70589,0.516,0.756,185173,0.673,0,0.0,2,0.109,-6.336,1,69,0.0899,125.055,0.402
70590,0.688,0.595,207000,0.396,0,0.275,0,0.132,-16.103,1,66,0.0344,100.018,0.22
70591,0.614,0.355,283217,0.605,1,0.0483,0,0.146,-7.34,0,65,0.0774,175.472,0.123
70592,0.0493,0.794,145735,0.48,1,0.0,4,0.12,-7.501,0,52,0.132,77.045,0.45
70593,0.00337,0.772,178013,0.616,0,2.36e-06,7,0.104,-4.673,1,67,0.102,129.967,0.279
70594,0.00277,0.76,188187,0.607,0,0.0,7,0.132,-6.274,1,59,0.0964,105.979,0.709
70595,0.326,0.562,176540,0.604,1,0.0,9,0.416,-7.498,0,61,0.197,83.356,0.562
70596,0.039,0.317,205462,0.545,0,0.0,11,0.116,-6.439,0,66,0.0469,139.014,0.14
70597,0.00255,0.667,237522,0.72,1,7.89e-05,7,0.0753,-5.349,0,66,0.0331,100.021,0.705
70598,0.0109,0.695,213747,0.82,0,0.000142,11,0.0605,-4.985,0,0,0.0428,125.881,0.653
70599,0.0701,0.881,255307,0.697,1,9.57e-06,11,0.274,-8.374,0,1,0.132,124.037,0.726
70600,0.0701,0.881,255307,0.697,1,9.57e-06,11,0.274,-8.374,0,1,0.132,124.037,0.726
70601,0.0701,0.881,255307,0.697,1,9.57e-06,11,0.274,-8.374,0,2,0.132,124.037,0.726
70602,0.0109,0.695,213747,0.82,0,0.000142,11,0.0605,-4.985,0,0,0.0428,125.881,0.653
70603,0.635,0.825,162289,0.313,0,0.000166,9,0.107,-9.563,1,61,0.217,82.989,0.242
70604,0.043,0.592,204029,0.713,0,0.0,11,0.157,-5.566,0,67,0.0513,126.096,0.261
70605,0.858,0.439,310373,0.323,0,0.00921,10,0.146,-6.764,1,67,0.0323,116.743,0.358
70606,0.995,0.279,140875,0.0579,0,0.963,8,0.113,-28.197,1,66,0.0496,71.138,0.357
70607,0.0681,0.627,285833,0.495,1,0.104,2,0.124,-8.934,1,66,0.0287,134.01,0.452
70608,0.218,0.79,266116,0.599,1,0.00257,7,0.118,-7.417,1,65,0.0431,109.978,0.362
70609,0.109,0.756,203480,0.463,0,0.0,1,0.226,-6.754,1,1,0.0816,95.984,0.487
70610,0.936,0.164,168250,0.00569,0,0.934,9,0.0954,-35.348,1,67,0.0445,73.934,0.163
70611,0.0315,0.664,115043,0.626,1,0.0,1,0.0814,-6.598,1,52,0.323,83.423,0.421
70612,0.0999,0.912,155139,0.487,1,0.0,2,0.159,-9.765,1,60,0.429,90.019,0.66
70613,0.0269,0.73,184889,0.789,0,0.0,10,0.129,-3.982,1,75,0.034,107.981,0.106
70614,0.000895,0.57,180891,0.767,0,1.18e-05,10,0.097,-4.287,1,60,0.0331,110.995,0.713
70615,0.123,0.593,166413,0.877,0,0.0,0,0.503,-3.825,0,70,0.0677,123.76,0.635
70616,0.0503,0.735,195813,0.767,0,0.00608,0,0.285,-7.003,1,54,0.0353,124.991,0.467
70617,0.016,0.557,182698,0.858,0,0.0,9,0.0885,-3.115,0,67,0.0357,149.977,0.608
70618,0.495,0.87,206637,0.656,1,0.0,0,0.523,-8.377,1,61,0.293,130.013,0.541
70619,0.847,0.137,193548,0.154,0,0.859,0,0.106,-25.122,1,64,0.0444,168.831,0.0451
70620,0.141,0.735,165640,0.684,1,0.0,2,0.178,-4.747,1,65,0.179,142.031,0.435
70621,0.0225,0.915,222685,0.306,1,4.52e-05,1,0.0784,-17.783,1,63,0.393,149.004,0.609
70622,0.99,0.149,163020,0.555,0,0.504,11,0.111,-29.489,1,65,0.0549,136.595,0.0272
70623,0.35,0.832,164226,0.71,1,0.0,6,0.09,-3.488,1,62,0.137,140.985,0.761
70624,0.0911,0.466,211402,0.609,1,9.32e-05,10,0.122,-7.874,1,66,0.065,81.186,0.103
70625,0.447,0.328,177286,0.461,0,7.49e-05,6,0.155,-8.79,1,65,0.0434,126.015,0.232
70626,0.404,0.76,214000,0.494,1,0.0,5,0.0595,-11.633,1,52,0.148,119.918,0.503
70627,0.00204,0.554,221241,0.947,1,2.21e-06,1,0.365,-3.781,1,61,0.0582,120.029,0.621
70628,0.456,0.678,160560,0.798,1,0.0,1,0.264,-5.923,1,65,0.304,145.126,0.747
70629,0.965,0.233,352015,0.224,0,0.9,4,0.0886,-20.733,1,63,0.0412,61.652,0.0592
70630,0.078,0.618,152135,0.501,0,0.0,2,0.12,-6.008,1,72,0.0274,129.948,0.562
70631,0.313,0.544,267099,0.796,0,0.00673,1,0.42,-5.754,1,68,0.0604,105.145,0.473
70632,0.992,0.237,259000,0.0311,0,0.907,2,0.0998,-30.822,0,62,0.0528,68.753,0.13
70633,0.904,0.111,214000,0.114,0,0.986,5,0.0957,-22.577,1,63,0.0436,92.646,0.0972
70634,0.644,0.655,168600,0.612,1,1.74e-06,1,0.102,-8.009,1,7,0.0875,154.062,0.372
70635,0.585,0.774,195040,0.75,1,0.0,4,0.159,-5.083,0,4,0.0891,127.96,0.634
70636,0.585,0.774,195040,0.75,1,0.0,4,0.159,-5.083,0,6,0.0891,127.96,0.634
70637,0.996,0.41,139500,0.0735,0,0.963,10,0.159,-30.013,1,66,0.0687,132.722,0.252
70638,0.242,0.573,154484,0.669,1,0.0,0,0.255,-6.921,0,51,0.244,151.09,0.592
70639,0.868,0.371,220065,0.256,0,0.00507,0,0.112,-16.7,1,65,0.227,195.674,0.171
70640,0.0118,0.854,165166,0.496,1,0.0,7,0.259,-6.7,1,62,0.038,98.989,0.232
70641,0.0842,0.618,174800,0.837,0,0.0,9,0.344,-5.574,1,59,0.115,168.114,0.8
70642,0.113,0.945,163360,0.783,1,0.0,7,0.118,-5.365,1,60,0.218,135.281,0.913
70643,0.645,0.586,214400,0.499,0,0.0,4,0.109,-6.627,1,62,0.049,149.79,0.272
70644,0.909,0.507,207538,0.387,0,0.0,10,0.113,-6.237,1,65,0.0324,102.987,0.485
70645,0.00191,0.476,226349,0.991,1,0.0,4,0.121,-2.855,0,65,0.15,82.997,0.202
70646,0.243,0.685,143364,0.898,1,0.000103,11,0.377,-5.796,1,64,0.186,139.993,0.684
70647,0.045,0.588,233502,0.724,0,0.000716,9,0.0695,-6.251,1,65,0.0347,128.027,0.0715
70648,0.00539,0.818,186707,0.633,0,0.00174,7,0.0446,-3.145,1,69,0.0611,111.517,0.814
70649,0.847,0.786,147840,0.375,0,0.0,6,0.109,-7.471,1,58,0.0445,124.992,0.71
70650,0.0407,0.536,292281,0.803,0,0.0,1,0.111,-2.998,1,62,0.0285,107.973,0.254
70651,0.00134,0.751,149498,0.604,1,0.0,1,0.127,-4.787,1,61,0.194,84.976,0.262
70652,0.358,0.601,253050,0.812,1,0.859,2,0.11,-10.774,1,65,0.0504,139.953,0.418
70653,0.371,0.703,202027,0.73,0,0.0,0,0.143,-6.634,1,73,0.247,93.94,0.76
70654,0.154,0.912,138350,0.406,1,0.00656,1,0.108,-8.801,1,62,0.199,100.034,0.103
70655,0.367,0.756,142675,0.695,1,0.0,0,0.0969,-5.772,1,61,0.333,151.05,0.608
70656,0.0116,0.945,142945,0.638,1,0.0,1,0.0894,-7.662,1,62,0.0774,100.011,0.441
70657,0.381,0.733,229956,0.642,1,0.0,6,0.0607,-7.699,0,62,0.0421,102.418,0.835
70658,0.771,0.535,184505,0.359,0,0.0,2,0.111,-9.343,1,68,0.0607,154.163,0.488
70659,0.193,0.703,217434,0.516,1,1.15e-06,0,0.0951,-7.55,0,63,0.0597,92.06,0.544
70660,0.45,0.648,219427,0.74,0,0.000145,5,0.104,-6.188,1,63,0.0364,140.026,0.68
70661,0.0476,0.421,355960,0.548,1,0.00269,5,0.187,-9.006,0,65,0.0568,146.099,0.169
70662,0.993,0.492,57718,0.0465,0,0.961,2,0.118,-25.636,1,66,0.0424,64.271,0.571
70663,0.0249,0.834,233143,0.763,1,0.0,0,0.0959,-6.54,1,62,0.349,140.0,0.532
70664,0.774,0.464,235053,0.487,0,0.0,8,0.122,-5.698,1,69,0.0667,86.32,0.201
70665,0.169,0.833,149339,0.555,1,0.0,0,0.0872,-6.107,1,62,0.111,97.49,0.495
70666,0.993,0.45,133625,0.091,0,0.956,7,0.103,-24.322,0,67,0.0434,94.927,0.354
70667,0.00434,0.817,181011,0.439,1,0.0,0,0.282,-7.635,1,60,0.506,149.967,0.215
77968,0.787,0.525,100387,0.478,0,6.14e-06,6,0.104,-11.203,0,61,0.441,147.741,0.276
77969,0.464,0.52,166627,0.448,1,5.79e-06,1,0.285,-8.121,1,62,0.443,195.09,0.451
77970,0.189,0.779,153972,0.869,1,1.49e-05,7,0.113,-4.212,0,62,0.0968,74.982,0.814
77971,0.00146,0.721,174438,0.718,0,0.00013,7,0.12,-6.916,1,61,0.0431,96.48,0.343
77972,0.0692,0.673,173827,0.579,0,8.61e-05,0,0.182,-6.029,0,65,0.0392,96.009,0.262
77973,0.157,0.961,177436,0.585,1,0.000359,5,0.142,-5.205,0,61,0.143,129.986,0.742
77974,0.12,0.58,180480,0.492,0,0.0,2,0.0516,-5.8,1,68,0.131,200.202,0.906
77975,0.872,0.535,184480,0.297,0,0.627,8,0.379,-15.719,1,66,0.101,78.177,0.378
77976,6.76e-06,0.424,127343,0.619,0,0.164,2,0.214,-5.925,1,65,0.0434,120.022,0.454
77977,0.117,0.472,182330,0.65,1,0.0,1,0.14,-6.676,1,60,0.126,82.563,0.11
77978,0.574,0.811,228466,0.58,0,0.0,6,0.0748,-4.776,0,60,0.065,79.952,0.659
77979,0.363,0.397,171480,0.552,0,0.0,0,0.076,-5.409,1,64,0.0567,142.528,0.569
77980,0.996,0.465,123500,0.0289,0,0.959,3,0.136,-27.689,1,66,0.043,99.873,0.448
77981,0.0312,0.837,151394,0.603,1,0.0,10,0.136,-5.94,0,61,0.341,82.993,0.199
77982,0.933,0.15,375000,0.0228,0,0.894,8,0.0736,-36.685,0,61,0.0374,136.927,0.0359
77983,0.0646,0.649,142000,0.501,1,0.0,4,0.0888,-10.005,0,51,0.204,129.805,0.144
77984,0.0547,0.64,249880,0.82,0,0.0,11,0.198,-3.624,1,6,0.232,179.988,0.858
77985,0.0806,0.758,209440,0.778,0,0.0,8,0.198,-3.562,1,0,0.0657,92.983,0.532
77986,0.109,0.781,234587,0.862,0,1.87e-06,0,0.0604,-1.892,1,1,0.0609,93.988,0.748
77987,0.0276,0.794,212240,0.86,0,0.0,8,0.0824,-3.419,1,1,0.0841,90.001,0.74
77988,0.167,0.384,221640,0.677,0,0.0,8,0.0727,-6.419,1,1,0.191,165.841,0.253
77989,0.00079,0.586,195000,0.892,0,4.05e-06,11,0.16,-5.259,0,67,0.0349,100.04,0.665
77990,0.0939,0.786,156843,0.83,0,0.0,7,0.118,-7.23,1,64,0.128,131.0,0.933
77991,0.996,0.562,185250,0.0331,0,0.961,1,0.111,-25.551,1,66,0.103,63.696,0.386
77992,0.591,0.583,217868,0.499,0,0.0104,10,0.33,-10.086,1,62,0.0261,155.199,0.342
77993,0.176,0.149,156807,0.0988,0,0.881,0,0.0937,-28.783,1,61,0.0536,81.598,0.0342
77994,0.00732,0.334,281804,0.933,1,0.0,4,0.264,-4.49,1,64,0.09,132.812,0.18
77995,0.0226,0.381,194707,0.829,0,0.000274,10,0.402,-4.564,1,64,0.0598,165.935,0.509
77996,0.00708,0.907,267193,0.638,1,4.33e-06,7,0.434,-8.012,1,62,0.32,109.971,0.647
77997,0.988,0.115,196500,0.0535,0,0.912,2,0.109,-34.856,1,62,0.0323,69.239,0.244
77998,0.934,0.153,500000,0.0443,0,0.943,8,0.0826,-31.263,1,61,0.0416,135.762,0.0352
