,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
46002,0.00135,0.735,264360,0.641,0,0.89,6,0.228,-11.343,1,49,0.0959,113.402,0.481
46003,0.99,0.304,41160,0.0899,0,0.914,0,0.103,-24.446,1,45,0.0379,76.797,0.284
46004,0.534,0.662,325200,0.931,0,0.857,4,0.134,-4.522,0,39,0.0433,117.71,0.816
46005,0.0223,0.676,284667,0.774,1,5.22e-05,11,0.111,-6.782,0,37,0.322,87.5,0.696
46006,0.351,0.649,191000,0.367,0,0.0584,10,0.171,-12.948,0,35,0.0554,136.043,0.456
46007,0.947,0.523,164067,0.0988,0,0.000529,8,0.13,-15.086,0,50,0.0348,135.958,0.483
46008,0.0138,0.43,263040,0.639,0,0.163,4,0.621,-5.96,1,38,0.0331,134.064,0.23
46009,0.00117,0.48,232467,0.799,0,2.82e-06,1,0.052,-5.027,1,39,0.029,152.153,0.355
46010,0.0426,0.618,300920,0.892,0,0.0,0,0.0846,-4.774,1,35,0.252,94.954,0.629
46011,0.00568,0.811,159280,0.648,1,0.00296,10,0.339,-7.466,0,38,0.148,125.792,0.801
46012,0.937,0.36,85933,0.00764,0,0.437,1,0.171,-24.824,0,42,0.045,113.982,0.219
46013,0.0989,0.438,368800,0.438,0,0.453,11,0.115,-10.778,0,41,0.0293,127.046,0.0388
46014,0.0869,0.896,200760,0.59,1,0.0,5,0.677,-3.644,0,44,0.208,93.947,0.894
46015,0.0702,0.732,203280,0.888,0,2.74e-06,7,0.379,-2.415,1,43,0.0792,93.993,0.674
46016,0.773,0.574,196213,0.499,0,0.0,7,0.162,-12.864,1,41,0.0482,167.728,0.617
46017,0.0254,0.685,209573,0.963,0,6.65e-06,10,0.33,-2.675,1,46,0.0336,110.025,0.916
46018,0.0284,0.556,402800,0.654,0,0.64,4,0.387,-11.033,0,35,0.0332,79.95,0.625
46019,0.461,0.78,154160,0.482,1,0.0,2,0.217,-8.6,0,41,0.321,85.978,0.669
46020,0.315,0.625,243040,0.569,0,0.0,8,0.135,-7.105,1,39,0.0641,152.7,0.7
46021,0.99,0.195,162067,0.286,0,0.358,5,0.281,-13.24,1,39,0.036,169.624,0.281
46022,0.284,0.605,317893,0.521,1,0.0,6,0.0957,-8.961,1,38,0.0867,85.04,0.295
46023,0.00234,0.345,122773,0.973,0,0.0,2,0.057,-2.394,1,48,0.0718,167.021,0.81
46024,0.0351,0.244,380960,0.561,0,0.000741,4,0.0889,-7.38,1,37,0.0321,93.633,0.166
46025,0.96,0.594,223667,0.28,0,0.0,9,0.143,-12.082,1,38,0.0988,116.056,0.491
46026,0.472,0.783,238560,0.797,1,0.0,0,0.378,-5.333,0,42,0.267,104.895,0.722
46027,0.323,0.515,383213,0.519,0,0.000657,9,0.0566,-11.197,1,43,0.0397,89.499,0.582
46028,8.25e-05,0.545,258067,0.645,0,0.000278,2,0.239,-5.951,1,36,0.0249,137.975,0.385
46029,0.985,0.316,88467,0.0349,0,0.814,4,0.133,-20.164,1,45,0.0625,78.458,0.0362
46030,0.128,0.645,233040,0.858,0,7.17e-05,7,0.15,-5.888,0,49,0.0418,85.026,0.638
46031,0.00131,0.953,282903,0.587,0,1.02e-05,1,0.0805,-10.822,0,38,0.0731,109.861,0.605
46032,0.681,0.6,312640,0.351,0,0.365,7,0.135,-13.301,1,48,0.0384,114.285,0.779
46033,0.93,0.43,155267,0.232,0,0.872,5,0.122,-13.059,1,44,0.0399,66.953,0.0424
46034,0.00587,0.223,258113,0.902,0,1.63e-06,11,0.34,-5.955,1,42,0.0579,98.038,0.539
46035,0.108,0.573,197360,0.665,0,2.09e-06,8,0.095,-5.081,1,54,0.0239,105.006,0.347
46036,0.0943,0.936,284480,0.619,0,0.0,5,0.0556,-6.529,0,38,0.0615,104.486,0.774
46037,0.00346,0.527,289707,0.748,0,1.44e-05,7,0.25,-5.324,1,37,0.0272,110.549,0.514
46038,0.142,0.377,246293,0.537,0,1.12e-06,10,0.83,-9.075,1,38,0.0357,122.645,0.22
46039,0.979,0.65,172013,0.202,0,0.000858,4,0.0713,-12.128,1,39,0.0452,138.223,0.844
46040,0.273,0.614,383240,0.676,0,0.161,9,0.073,-8.23,0,34,0.0372,104.993,0.191
46041,7.19e-05,0.326,155333,0.962,0,0.074,4,0.524,-4.068,0,37,0.0514,129.163,0.548
46042,0.315,0.744,242333,0.445,0,0.252,2,0.262,-7.81,0,37,0.0427,138.542,0.632
46043,0.209,0.776,279280,0.666,0,0.000457,1,0.114,-9.664,1,37,0.17,90.936,0.814
46044,0.0836,0.373,51307,0.949,1,0.0,1,0.628,-5.174,0,40,0.743,165.581,0.123
46045,0.778,0.449,157627,0.524,0,0.0,4,0.3,-7.765,0,37,0.0288,135.869,0.66
46046,0.303,0.734,238160,0.95,1,0.0,7,0.168,-3.072,1,35,0.232,149.641,0.617
46047,0.000189,0.544,254733,0.934,0,0.78,9,0.0644,-4.597,1,37,0.0507,143.865,0.786
46048,0.142,0.618,237200,0.673,0,0.0,0,0.317,-6.412,0,54,0.0264,119.882,0.3
46049,0.0498,0.733,228600,0.77,1,0.0,2,0.343,-4.933,1,42,0.366,88.414,0.58
46050,0.107,0.7,286440,0.632,0,1.11e-06,10,0.0911,-7.911,0,35,0.259,77.918,0.772
46051,0.209,0.61,214133,0.689,0,1.64e-05,1,0.0634,-7.08,1,35,0.031,113.482,0.863
46052,0.375,0.705,385677,0.649,0,0.0102,11,0.099,-7.742,0,48,0.0651,143.625,0.74
46053,0.0562,0.468,316027,0.553,0,0.0,1,0.279,-6.437,1,36,0.192,77.333,0.468
46054,0.496,0.486,221667,0.627,0,9.59e-05,5,0.0872,-4.161,1,49,0.0397,173.956,0.871
46055,0.339,0.858,309867,0.804,1,1.79e-05,6,0.189,-6.031,0,35,0.136,115.027,0.369
46056,0.854,0.341,223493,0.259,0,5.99e-06,10,0.112,-9.013,1,50,0.0331,136.912,0.179
46057,5.62e-05,0.464,228760,0.922,0,0.898,7,0.252,-7.245,1,37,0.0839,117.096,0.529
46058,0.675,0.637,146933,0.473,0,1.06e-05,0,0.341,-4.801,1,34,0.0446,134.55,0.975
46059,0.634,0.402,204427,0.282,0,2.07e-06,7,0.171,-9.876,1,50,0.0286,75.361,0.163
46060,0.263,0.443,182587,0.401,0,0.0,5,0.168,-13.997,1,42,0.0426,168.209,0.751
46061,0.294,0.584,224467,0.867,0,0.407,2,0.545,-5.468,1,36,0.0715,130.167,0.804
46062,0.809,0.424,143200,0.00515,0,0.0467,2,0.106,-26.26,0,39,0.0663,149.457,0.41
46063,0.772,0.552,183907,0.601,0,0.000375,2,0.16,-8.828,1,34,0.0272,76.831,0.567
46064,0.00347,0.698,227120,0.581,0,1.58e-05,4,0.103,-12.345,1,37,0.0486,111.045,0.842
46065,0.981,0.198,285333,0.0664,0,0.00476,4,0.129,-24.115,1,48,0.0698,175.541,0.0398
46066,0.00035,0.563,187707,0.931,0,0.00053,1,0.114,-5.986,1,38,0.0763,142.953,0.856
46067,0.124,0.673,206027,0.9,0,0.0,4,0.284,-3.88,0,36,0.0866,108.466,0.633
46068,0.0438,0.716,247733,0.541,0,0.0,3,0.251,-7.486,0,41,0.0512,133.833,0.657
46069,0.572,0.414,278427,0.367,0,2.88e-05,2,0.106,-14.343,1,40,0.0378,80.382,0.29
46070,0.884,0.509,285600,0.114,0,0.909,0,0.12,-17.524,1,42,0.0324,115.994,0.0736
46071,0.234,0.896,225000,0.854,0,0.0,1,0.327,-5.443,1,43,0.16,100.416,0.748
46072,0.0541,0.691,206427,0.709,1,0.0124,8,0.388,-5.489,0,42,0.234,89.92,0.556
46073,0.696,0.672,248613,0.292,0,0.0,9,0.243,-10.679,1,41,0.0275,95.862,0.811
46074,0.754,0.346,222351,0.349,0,1.46e-06,2,0.381,-9.428,1,49,0.0355,78.634,0.271
46075,0.901,0.635,163867,0.558,0,0.000583,2,0.0798,-9.259,1,36,0.476,165.89,0.878
46076,0.216,0.562,233800,0.739,0,0.00371,0,0.107,-8.857,1,40,0.0337,161.952,0.467
46077,0.0387,0.829,255733,0.81,1,0.0,0,0.317,-5.484,1,36,0.0762,99.326,0.905
46078,0.916,0.463,299013,0.13,0,0.0011,3,0.114,-14.434,1,38,0.0325,91.308,0.315
46079,0.0743,0.721,197360,0.757,0,0.0,9,0.218,-4.469,1,43,0.0269,109.991,0.93
46080,0.00152,0.254,118867,0.986,0,1.23e-05,9,0.114,-3.477,1,37,0.234,159.262,0.337
53586,0.535,0.684,168000,0.144,0,0.0243,11,0.241,-17.419,0,55,0.0706,119.663,0.573
53587,0.00444,0.391,220507,0.932,1,0.0,11,0.948,-4.828,1,40,0.126,119.918,0.503
53588,0.0447,0.388,306840,0.726,0,0.113,7,0.213,-6.911,1,45,0.0341,205.07,0.746
53589,0.561,0.632,314027,0.679,0,0.00181,0,0.344,-8.652,1,48,0.0322,158.644,0.831
53590,0.0514,0.813,148667,0.777,1,1.97e-06,5,0.195,-3.111,0,35,0.167,143.287,0.928
53591,0.924,0.0748,311560,0.041,0,0.948,5,0.089,-18.582,1,41,0.0405,82.531,0.426
53592,0.59,0.771,195477,0.352,0,5.18e-06,8,0.0483,-8.757,1,37,0.0486,104.204,0.938
53593,0.442,0.444,189760,0.536,0,0.0,11,0.179,-9.863,1,43,0.042,78.019,0.596
53594,0.0171,0.544,189800,0.935,0,0.00301,6,0.297,-4.159,0,40,0.173,103.026,0.339
53595,0.711,0.442,250373,0.472,0,0.0,10,0.124,-11.576,0,37,0.292,88.929,0.606
53596,0.0148,0.575,224427,0.685,0,0.0,2,0.15,-8.146,1,52,0.0452,88.001,0.588
53597,0.00187,0.756,134219,0.591,0,0.282,2,0.0697,-10.641,1,51,0.0271,97.011,0.77
53598,0.252,0.789,378013,0.727,0,1.04e-05,0,0.0676,-9.011,1,46,0.0578,87.739,0.961
53599,0.0352,0.79,276240,0.862,1,0.0,9,0.106,-4.281,1,36,0.177,139.949,0.941
53600,0.116,0.622,311560,0.537,0,0.0683,0,0.0882,-9.217,1,41,0.0317,155.954,0.543
53601,0.035,0.613,139947,0.947,0,0.000549,0,0.346,-8.772,1,37,0.19,102.816,0.372
53602,0.333,0.365,194547,0.614,0,8.4e-05,6,0.0788,-9.092,1,34,0.0461,78.075,0.535
53603,0.0206,0.4,148067,0.88,0,0.0348,6,0.259,-5.19,0,36,0.0652,171.88,0.834
53604,0.00676,0.792,262787,0.733,1,0.0,11,0.29,-5.71,0,34,0.389,144.857,0.653
53605,0.00651,0.34,198267,0.957,1,0.0,8,0.326,-5.525,1,41,0.207,168.161,0.411
53606,0.00884,0.497,192732,0.219,0,2.41e-05,6,0.0976,-12.881,1,38,0.032,94.083,0.231
53607,0.0537,0.556,249933,0.929,0,2.39e-06,0,0.29,-9.588,1,38,0.0461,128.093,0.744
53608,0.00013,0.426,223587,0.984,1,5.68e-05,11,0.68,-5.007,1,40,0.111,123.21,0.317
53609,0.312,0.846,236293,0.863,0,0.0,6,0.803,-5.121,0,35,0.288,98.987,0.64
53610,0.00202,0.563,207373,0.832,0,0.0,9,0.684,-5.673,1,36,0.0384,123.529,0.546
53611,0.984,0.25,63267,0.0339,0,0.856,2,0.104,-33.147,1,42,0.0363,84.191,0.0742
53612,0.897,0.711,343040,0.476,0,0.909,7,0.203,-9.461,0,44,0.0366,136.261,0.823
53613,0.544,0.691,401333,0.522,0,0.912,10,0.109,-9.969,0,45,0.0286,113.001,0.256
53614,0.384,0.555,170427,0.569,0,0.0278,1,0.719,-7.739,0,46,0.0361,109.027,0.744
53615,1.8e-05,0.48,190267,0.925,0,8.96e-06,6,0.14,-4.449,1,40,0.0538,150.014,0.46
53616,0.251,0.828,224467,0.736,0,0.0129,10,0.168,-7.934,1,39,0.0399,121.011,0.961
53617,0.259,0.47,246600,0.678,0,0.0,4,0.204,-8.018,1,41,0.0587,84.843,0.24
53618,0.454,0.535,261733,0.296,0,0.000198,7,0.113,-8.908,1,37,0.0287,153.848,0.171
53619,0.096,0.544,229707,0.711,0,0.000152,0,0.182,-6.776,0,39,0.0279,134.769,0.577
53620,0.0262,0.743,251200,0.774,0,0.0,1,0.137,-7.697,1,38,0.325,106.082,0.646
53621,0.328,0.6,223687,0.493,0,0.0,4,0.181,-5.2,1,40,0.0283,117.493,0.719
53622,0.000134,0.482,210933,0.93,0,0.00571,1,0.2,-5.209,1,38,0.0487,127.888,0.344
53623,6e-05,0.247,182133,0.965,0,0.0369,8,0.0983,-3.553,1,37,0.116,161.324,0.483
53624,0.00284,0.332,308120,0.926,0,0.000254,9,0.215,-8.732,0,37,0.0722,141.423,0.395
53625,0.665,0.483,180024,0.399,0,0.0,5,0.175,-9.271,1,37,0.101,205.918,0.968
53626,0.069,0.756,222440,0.854,1,0.0,9,0.0832,-4.918,1,40,0.309,92.866,0.92
53627,5.81e-05,0.304,238213,0.847,1,0.269,7,0.0626,-5.045,1,39,0.0967,95.993,0.309
53628,0.219,0.798,259453,0.824,0,0.0463,11,0.0924,-7.179,1,47,0.0407,116.002,0.925
53629,0.226,0.694,297893,0.617,1,0.0,10,0.247,-3.559,0,34,0.049,114.064,0.305
53630,0.0759,0.578,122773,0.796,1,0.000599,1,0.32,-6.551,1,38,0.229,88.222,0.663
53631,0.0897,0.698,251307,0.435,0,0.0,1,0.275,-6.876,1,40,0.0445,119.988,0.208
53632,0.0503,0.676,397427,0.798,0,3.96e-05,6,0.0371,-9.493,0,41,0.0475,103.98,0.833
53633,0.00108,0.377,235973,0.888,0,0.0,4,0.0874,-6.17,0,37,0.0718,112.948,0.568
53634,0.133,0.769,229600,0.471,0,1.62e-05,1,0.18,-6.977,1,34,0.0741,85.015,0.457
53635,0.000568,0.477,239067,0.929,1,0.672,5,0.0897,-5.623,1,39,0.0581,153.98,0.364
53636,0.002,0.542,262227,0.751,1,0.0,1,0.0963,-6.78,1,36,0.115,162.097,0.491
53637,7.76e-05,0.359,168333,0.985,0,0.000299,1,0.147,-5.297,0,38,0.104,103.274,0.455
53638,0.000732,0.603,185867,0.915,1,0.0,2,0.363,-4.866,1,36,0.0486,124.129,0.796
53639,0.384,0.724,292800,0.421,0,0.0258,8,0.0732,-9.938,1,41,0.0427,82.495,0.38
53640,0.596,0.461,274560,0.561,0,0.0,1,0.121,-7.377,1,44,0.0314,122.826,0.215
53641,0.0329,0.645,194747,0.687,1,7.6e-05,1,0.151,-10.649,1,39,0.537,176.936,0.616
53642,0.367,0.484,200573,0.509,0,0.000675,0,0.112,-9.412,1,35,0.0358,151.939,0.548
53643,0.43,0.497,183440,0.548,0,0.148,0,0.119,-12.384,1,44,0.0669,137.224,0.6
53644,0.0136,0.41,278507,0.841,0,2.39e-05,2,0.522,-5.633,1,36,0.0331,84.194,0.618
53645,0.741,0.265,126213,0.0106,0,0.00327,4,0.225,-38.354,0,44,0.029,102.741,0.0674
53646,0.000356,0.309,168560,0.987,0,0.0,11,0.224,-3.006,0,41,0.0733,107.199,0.748
53647,0.113,0.49,185893,0.515,0,3.75e-05,3,0.125,-8.919,0,36,0.0313,105.63,0.343
53648,0.015,0.492,358707,0.716,0,0.000179,4,0.143,-7.209,0,42,0.0445,150.048,0.231
53649,0.517,0.563,209213,0.539,0,0.0979,4,0.317,-10.002,1,36,0.0268,162.577,0.501
53650,0.94,0.417,572000,0.2,0,0.237,2,0.114,-19.13,1,44,0.0417,120.201,0.537
53651,0.0222,0.848,269573,0.822,1,0.0,8,0.642,-2.998,1,42,0.322,94.841,0.755
53652,0.894,0.63,247667,0.287,0,7.78e-06,2,0.136,-12.971,0,43,0.0679,133.348,0.158
53653,0.315,0.623,244200,0.787,0,0.00054,1,0.184,-6.311,1,36,0.104,97.581,0.757
53654,0.308,0.537,181813,0.816,0,0.0,2,0.173,-4.883,1,39,0.0339,84.409,0.913
53655,0.44,0.636,367480,0.253,0,0.873,7,0.0866,-14.707,0,43,0.0385,98.541,0.0427
53656,0.765,0.568,202733,0.253,0,0.0,2,0.0696,-13.607,1,35,0.0261,99.082,0.366
53657,0.00378,0.597,212973,0.87,0,0.32,0,0.335,-6.058,0,39,0.0279,129.947,0.563
53658,7.81e-05,0.269,176533,0.887,0,1.03e-06,0,0.122,-5.465,1,40,0.0533,101.568,0.85
53659,0.075,0.671,286760,0.561,0,1.6e-05,8,0.254,-7.583,1,34,0.0257,99.225,0.859
53660,1.76e-05,0.379,264027,0.95,0,0.0398,1,0.242,-4.898,1,47,0.114,174.219,0.427
53661,0.0003,0.453,1230400,0.727,0,0.276,4,0.955,-5.768,0,35,0.0319,116.845,0.337
53662,0.208,0.799,259107,0.83,0,0.77,4,0.0997,-7.107,0,46,0.0364,105.999,0.667
53663,0.0196,0.657,317067,0.537,0,5.55e-06,6,0.102,-7.825,0,34,0.199,172.212,0.636
53664,0.0362,0.241,321293,0.508,0,0.599,9,0.167,-9.791,1,44,0.0275,140.627,0.0445
53665,0.566,0.706,304333,0.52,0,0.857,8,0.158,-7.496,0,44,0.029,108.994,0.354
53666,0.958,0.618,192293,0.0978,0,0.0,1,0.297,-15.391,1,38,0.315,173.951,0.587
53667,0.0368,0.711,294267,0.879,0,0.0,11,0.115,-4.764,0,46,0.115,94.978,0.829
53668,0.144,0.765,289067,0.661,0,0.00015,0,0.0778,-6.711,1,41,0.0234,97.09,0.769
53669,0.21,0.872,116107,0.7,1,0.0,10,0.372,-7.031,0,38,0.303,89.305,0.739
53670,0.00262,0.502,134880,0.824,0,0.00023,4,0.155,-7.143,1,36,0.0428,105.179,0.85
53671,0.173,0.787,253400,0.591,0,0.0,11,0.0236,-4.075,1,48,0.0875,81.025,0.707
53672,0.00738,0.864,237467,0.819,1,0.0,11,0.905,-3.117,0,34,0.0925,112.979,0.721
53673,0.75,0.751,201758,0.452,0,0.0,10,0.0959,-7.678,1,42,0.0278,111.298,0.392
53674,0.507,0.511,336293,0.631,0,0.0409,10,0.195,-7.454,1,43,0.0341,110.952,0.282
53675,0.0521,0.919,293560,0.833,1,1.42e-06,10,0.106,-5.741,0,43,0.304,94.216,0.329
53676,0.0308,0.497,203773,0.987,0,0.00463,9,0.123,-0.884,1,38,0.098,144.013,0.455
53677,0.214,0.224,1397747,0.531,0,0.63,6,0.139,-10.422,1,41,0.0515,108.107,0.0642
53678,0.2,0.7,234973,0.728,0,2.27e-06,7,0.144,-5.763,1,35,0.0326,99.996,0.827
53679,0.089,0.539,218640,0.775,0,3.7e-05,7,0.071,-7.43,1,34,0.0378,81.8,0.339
53680,0.257,0.779,467517,0.636,0,0.877,10,0.0806,-7.464,0,49,0.0639,91.114,0.501
53681,0.0148,0.569,219733,0.968,1,0.0,2,0.0892,-5.202,1,34,0.198,152.165,0.7
53682,0.0287,0.887,327267,0.554,1,1.48e-06,2,0.977,-6.17,1,36,0.358,90.84,0.692
53683,0.0111,0.494,239467,0.881,0,0.00977,9,0.104,-4.773,1,48,0.037,160.942,0.623
53684,0.196,0.791,263200,0.715,0,0.0,7,0.0818,-7.363,1,38,0.371,93.172,0.418
53685,0.749,0.462,164235,0.277,0,7.56e-06,9,0.409,-11.399,1,42,0.0315,131.001,0.388
61186,0.35,0.682,318280,0.743,0,0.000129,9,0.277,-10.644,0,55,0.165,127.962,0.546
61187,0.0112,0.676,248960,0.869,0,0.000179,7,0.213,-7.771,1,34,0.0864,123.586,0.698
61188,0.755,0.644,318600,0.432,0,0.718,10,0.273,-10.91,0,35,0.0363,87.029,0.0863
61189,0.000781,0.247,158000,0.955,1,0.0,9,0.535,-4.712,1,40,0.183,165.778,0.35
61190,0.00167,0.542,197240,0.945,1,7.93e-05,4,0.132,-4.029,1,36,0.0533,100.436,0.651
61191,0.091,0.64,322867,0.741,0,0.558,4,0.102,-6.932,0,34,0.0458,95.003,0.423
61192,0.0132,0.615,194427,0.947,0,0.0,8,0.366,-3.817,0,40,0.11,108.193,0.498
61193,0.576,0.663,105760,0.462,0,0.000118,4,0.127,-12.236,1,34,0.0444,78.235,0.877
61194,0.499,0.479,591093,0.744,0,0.845,8,0.155,-15.271,1,41,0.0352,119.463,0.714
61195,0.0585,0.863,225507,0.707,0,1.25e-05,2,0.0351,-3.332,1,41,0.0948,89.07,0.614
61196,0.887,0.325,337907,0.154,0,1.35e-06,4,0.106,-15.168,1,34,0.0391,204.737,0.301
61197,0.0341,0.629,180427,0.669,0,5.8e-05,7,0.132,-8.68,1,35,0.384,171.892,0.757
61198,0.0361,0.842,251533,0.689,1,0.0,2,0.277,-4.258,1,40,0.234,99.01,0.648
61199,0.959,0.156,315267,0.279,0,0.00781,0,0.117,-10.108,1,50,0.04,72.555,0.142
61200,0.00259,0.388,194427,0.939,1,1.72e-06,8,0.221,-4.612,1,36,0.0487,176.047,0.933
61201,0.98,0.209,405960,0.177,0,0.957,2,0.0869,-16.63,0,40,0.04,141.98,0.105
61202,0.00421,0.466,174920,0.962,0,0.000335,7,0.0969,-5.416,1,38,0.0614,134.166,0.875
61203,0.993,0.486,218267,0.031,0,0.943,8,0.0966,-21.026,1,41,0.0645,134.931,0.206
61204,0.00562,0.393,213600,0.466,0,0.000255,0,0.0897,-8.162,1,37,0.0331,136.939,0.174
61205,0.962,0.282,181973,0.195,0,0.882,9,0.103,-11.952,1,39,0.0281,72.498,0.137
61206,0.0207,0.784,274120,0.589,0,0.00206,6,0.151,-10.483,1,39,0.167,91.997,0.469
61207,0.305,0.554,221240,0.472,0,0.000492,0,0.119,-8.215,1,37,0.285,141.283,0.497
61208,0.0541,0.595,261960,0.979,0,5.86e-05,1,0.323,-5.946,0,36,0.148,105.19,0.501
61209,0.731,0.513,245032,0.419,0,0.00484,4,0.138,-10.013,1,51,0.0268,159.485,0.186
61210,0.397,0.575,206893,0.549,0,0.0181,4,0.193,-7.545,1,33,0.0307,143.685,0.879
61211,0.382,0.653,272160,0.555,0,0.0,7,0.101,-6.712,0,42,0.0354,78.085,0.455
61212,0.152,0.615,232200,0.535,0,0.0,9,0.095,-7.99,0,37,0.0502,87.042,0.611
61213,0.365,0.812,169733,0.49,0,0.0337,7,0.105,-8.646,1,40,0.0574,105.038,0.925
61214,0.338,0.846,229000,0.706,0,0.0,0,0.086,-4.611,1,40,0.265,82.131,0.923
61215,0.185,0.438,273907,0.56,0,0.0,6,0.2,-7.309,0,37,0.0336,81.22,0.492
61216,0.089,0.366,230373,0.715,1,0.0,7,0.126,-7.651,1,35,0.256,178.122,0.155
61217,0.219,0.682,357640,0.566,0,2.36e-05,2,0.054,-9.234,0,34,0.0313,124.579,0.962
61218,0.00224,0.461,196400,0.949,0,0.0935,10,0.211,-4.701,1,38,0.0779,142.976,0.5
61219,0.958,0.461,161667,0.127,0,0.000258,2,0.691,-18.864,1,38,0.0324,139.921,0.53
61220,0.409,0.804,347667,0.711,0,2.25e-06,9,0.226,-5.012,0,46,0.0312,124.981,0.849
61221,0.818,0.683,200053,0.176,0,4.74e-05,0,0.106,-14.067,1,36,0.0346,77.749,0.509
61222,0.183,0.877,258206,0.383,0,7.89e-05,0,0.0862,-14.081,1,53,0.0906,141.384,0.897
61223,0.0026,0.656,248467,0.795,1,0.0068,2,0.275,-6.859,1,36,0.0754,179.643,0.476
61224,0.0291,0.638,262027,0.876,0,2.1e-05,0,0.129,-6.201,1,39,0.0316,101.913,0.449
61225,0.00312,0.467,160667,0.849,1,0.045,5,0.119,-4.646,1,37,0.171,120.229,0.764
61226,0.00036,0.467,160173,0.955,0,0.0,11,0.725,-4.326,0,45,0.0567,114.451,0.754
61227,0.759,0.656,255907,0.33,0,4.31e-06,4,0.104,-11.287,1,33,0.032,124.476,0.289
61228,0.146,0.619,214533,0.974,0,0.00162,9,0.132,-7.039,0,63,0.0277,131.963,0.701
61229,0.933,0.0717,1873000,0.00747,0,0.966,5,0.104,-28.571,1,42,0.057,176.73,0.0365
61230,0.135,0.605,451427,0.784,0,0.0,5,0.839,-5.701,1,37,0.094,80.992,0.565
61231,0.00224,0.713,239267,0.855,0,3e-06,6,0.342,-5.544,1,36,0.0365,103.116,0.818
61232,0.706,0.65,135827,0.0975,0,0.0,7,0.113,-14.424,1,37,0.04,122.272,0.319
61233,0.000312,0.509,163040,0.954,0,0.0,7,0.0888,-2.903,1,40,0.0348,94.481,0.575
61234,0.501,0.779,167907,0.784,0,0.0,10,0.131,-4.186,1,39,0.0318,140.827,0.966
61235,0.893,0.364,244040,0.157,0,0.0,5,0.145,-14.76,0,44,0.0314,77.561,0.237
61236,0.98,0.365,338573,0.0893,0,0.91,0,0.111,-19.303,1,40,0.039,127.511,0.0961
61237,0.222,0.902,258053,0.609,0,0.0,5,0.102,-6.872,1,37,0.0367,134.97,0.816
61238,0.0671,0.835,266333,0.704,0,0.0,11,0.0847,-4.529,0,38,0.18,99.062,0.577
61239,0.964,0.611,227733,0.0785,0,0.00014,9,0.0903,-20.543,1,40,0.0503,104.233,0.763
61240,0.0237,0.551,248976,0.584,0,0.0,7,0.19,-9.93,1,52,0.0272,153.021,0.807
61241,0.0534,0.864,248533,0.755,1,0.0,2,0.0806,-5.141,1,36,0.0749,91.504,0.279
61242,0.0138,0.734,248733,0.73,1,7.82e-05,1,0.092,-6.445,1,36,0.29,85.844,0.605
61243,0.000391,0.484,191440,0.913,0,0.0,6,0.309,-4.305,1,40,0.0425,103.103,0.279
61244,0.121,0.827,247560,0.829,1,0.0,6,0.134,-6.795,1,37,0.257,159.839,0.872
61245,0.601,0.559,300387,0.313,0,0.00083,5,0.0853,-12.055,1,49,0.0299,141.942,0.29
61246,0.224,0.925,125240,0.427,0,0.00663,1,0.104,-11.232,1,34,0.339,94.023,0.676
61247,0.000535,0.404,134240,0.857,0,0.195,11,0.0994,-5.278,0,35,0.0548,165.843,0.54
61248,0.398,0.5,396987,0.317,0,0.0276,8,0.0968,-11.897,0,44,0.0613,79.968,0.175
61249,0.0896,0.532,217773,0.491,0,5.41e-06,4,0.11,-8.939,1,34,0.0334,72.722,0.154
61250,0.0888,0.731,278520,0.523,1,0.0,0,0.0643,-8.333,0,34,0.383,120.992,0.7
61251,0.0755,0.452,286707,0.912,0,0.0,11,0.577,-5.024,1,40,0.0329,90.81,0.574
61252,0.811,0.813,198360,0.331,0,0.851,7,0.136,-11.152,0,48,0.048,128.003,0.239
61253,0.571,0.642,243533,0.59,0,0.0,6,0.098,-5.133,1,50,0.0286,119.997,0.239
61254,0.0589,0.529,220773,0.471,0,0.0,0,0.0567,-7.586,1,39,0.0267,107.464,0.17
61255,0.0354,0.71,223173,0.856,1,0.0,1,0.135,-5.69,0,35,0.414,120.263,0.81
61256,0.378,0.677,246267,0.778,0,0.0,2,0.14,-4.886,1,37,0.15,92.038,0.4
61257,0.00713,0.708,218107,0.644,0,0.754,0,0.0506,-5.991,0,46,0.0462,104.985,0.578
61258,0.663,0.644,234507,0.518,0,0.000264,0,0.109,-6.576,1,42,0.0267,146.007,0.456
61259,0.721,0.364,158337,0.228,0,0.276,0,0.111,-7.641,1,38,0.0294,126.813,0.111
61260,0.946,0.214,352827,0.109,0,0.132,8,0.122,-16.214,1,42,0.0332,86.533,0.148
61261,0.696,0.571,229333,0.626,0,2.47e-05,7,0.122,-11.31,1,49,0.0617,87.005,0.565
61262,0.0285,0.33,292027,0.913,0,0.00548,7,0.346,-2.21,0,45,0.045,175.913,0.294
61263,0.0615,0.857,196760,0.497,0,0.0,7,0.283,-6.078,1,41,0.128,94.938,0.423
61264,0.0633,0.843,253867,0.813,0,0.000322,0,0.402,-6.025,1,47,0.231,94.009,0.698
61265,0.101,0.337,574973,0.418,0,0.0,4,0.395,-10.758,1,38,0.034,131.985,0.305
61266,0.0244,0.469,136187,0.902,0,0.0,7,0.304,-7.869,1,36,0.0875,112.214,0.606
61267,0.787,0.604,227439,0.372,0,0.0,5,0.0956,-12.116,1,39,0.036,170.14,0.698
